id,value,group,lda,pval
Root,,,,
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_oleivorans,0.786237938,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Kingella,2.918079525,New_group_1,2.55862735,0.000252489
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales.Poaceae.Poaceae_uc,0,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Rothia.Rothia_aeria,4.006257597,New_group_1,3.75038933,9.32E-13
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales,1.861894137,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.AB193900_f,0.465111242,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Acidisphaera.Acidisphaera_uc,0.174992149,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.Altererythrobacter,1.607574834,New_group_2,2.293453943,0.038548322
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Craurococcus.DQ130024_s,0.30878143,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.JPJG_s,0.942760033,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.JQ469272_s,2.2237822,New_group_1,2.237640254,1.81E-05
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Geobacillus,1.952899793,,,0.019188344
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Romboutsia,1.247356902,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales,2.399343805,New_group_1,2.029459811,0.001303939
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.JN378734_o.JN378734_f.JN378734_f_uc,1.764429275,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_ochracea,1.561205529,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.Blastocatellaceae.Blastocatella,1.971974123,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Gemella_f.Gemella.Gemella_haemolysans_group,4.561706854,New_group_1,4.146136343,4.43E-07
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus,2.624282585,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.FJ202371_g.AM420271_s,1.629209435,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f,3.191466208,New_group_1,2.710975361,0.000127692
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter.Acidibacter_uc,1.545560573,,,-
Root.Bacteria.WS5.WS5_c.EU644175_o.EU644175_f,1.022449294,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Scardovia,0.25089472,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_o_uc,0.444696968,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.FN811185_f,0.51609904,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Beutenbergiaceae,0,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Afipia.Afipia_broomeae_group,1.385835481,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.GQ422727_g.GQ422727_s,1.771400233,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_lactamica,1.191804041,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Actinobacillus.Actinobacillus_lignieresii_group,0.950239448,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.Anoxybacillus_uc,1.753332187,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.CP012155_o.CP012155_f.CP012155_g,0.27885906,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales.Poaceae,1.861894137,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Bdellovibrionales,1.447450528,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.HM630235_g,1.02904597,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.HQ776130_s,1.794757998,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Ottowia.AM420229_s,0,,,-
Root.Eukarya.stramenopiles,2.560261069,New_group_2,2.684724734,0.009899731
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales,5.326093059,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Diaphorobacter,3.002352188,New_group_2,2.732496715,0.000148325
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium.Microbacterium_xylanilyticum_group,1.284061377,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_balearica,2.055431769,New_group_1,2.233612376,0.002256368
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Citrobacter.Citrobacter_uc,1.453118317,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Crocinitomicaceae.Fluviicola,1.081300923,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_sobrinus,0.935055574,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Schlesneria,0.596289377,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae,2.037244577,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_perflava_group,4.47815994,New_group_1,4.066575107,1.97E-05
